id;Fecha.Expedicion;Cancelacion;Gestionable;TIPO;ANO_MES;Fecha.Proceso;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo
54368;30/05/2017;;;;;1/04/2018;46 934.00;240 000.00;0;753 996.34;100 000.00;47 490.00;0;800 000.00;100 000.00;0;0;0;667 186.34
54369;30/12/2016;;;;;1/04/2018;38 334.00;460 000.00;11 783.53;567 630.93;64 000.00;0;0;1 150 000.00;0;61 960.00;0;4 947.00;567 630.93
54370;3/01/2017;;;;;1/04/2018;173 276.00;560 000.00;22 918.34;1 078 039.70;80 000.00;0;0;1 400 000.00;0;79 744.00;0;4 947.00;1 078 039.70
54371;28/12/2017;;;;;1/04/2018;0;820 800.00;38 095.84;2 098 125.75;107 808.00;322 814.00;0;2 052 000.00;0;219 710.00;0;4 947.00;2 098 125.75
54372;24/08/2012;;;;;1/04/2018;165 000.00;165 000.00;0;138 552.55;0;0;660;550 000.00;0;138 552.55;121 694.03;0;138 552.55
54373;15/12/2013;;;;;1/04/2018;141 600.00;141 600.00;5 622.77;281 337.99;36 328.00;0;0;472 000.00;0;23 600.00;0;4 947.00;281 337.99
54374;22/08/2017;;;;;1/04/2018;1 800 000.00;1 800 000.00;36 209.73;1 854 047.28;1 947 740.55;1 797 740.55;0;4 500 000.00;0;106 244.00;0;4 947.00;1 854 047.28
54375;11/02/2017;;;;;1/04/2018;720 000.00;720 000.00;0;4 849.21;0;0;0;1 800 000.00;0;0;0;0;4 849.21
54376;6/02/2017;;;;;1/04/2018;20 001.00;480 000.00;9 897.18;476 644.07;37 457.00;0;0;1 200 000.00;0;36 645.00;0;4 947.00;476 644.07
54377;23/08/2010;;;;;1/04/2018;154 500.00;154 500.00;0;0;0;0;0;515 000.00;0;0;0;0;0
54378;22/12/2016;;;;;1/04/2018;30 005.51;169 500.00;0;563 254.49;28 260.00;0;0;565 000.00;28 260.00;0;0;0;534 994.49
54379;17/01/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0.46;0;0;0;400 000.00;0;0;0;0;0.46
54380;24/04/2017;;;;;1/04/2018;300 000.00;300 000.00;2 771.27;2 771.27;295 438.43;0;0;1 000 000.00;0;2 771.27;0;0;2 771.27
54381;17/05/2017;;;;;1/04/2018;683.02;470 400.00;24 315.17;1 175 316.98;59 961.00;0;0;1 176 000.00;0;94 632.00;0;4 947.00;1 175 316.98
54382;18/01/2017;;;;;1/04/2018;828 000.00;828 000.00;0;0;0;0;0;2 070 000.00;0;0;0;0;0
54383;9/10/2015;;;;;1/04/2018;77 917.00;300 000.00;11 414.96;493 664.89;98 500.00;0;0;1 000 000.00;0;97 739.00;0;0;493 664.89
54384;21/12/2016;;;;;1/04/2018;420 000.00;420 000.00;7 915.94;387 021.74;38 000.00;0;0;1 050 000.00;0;21 393.00;0;0;387 021.74
54385;3/03/2018;;;;;1/04/2018;240 000.00;240 000.00;0;678.62;503 930.00;503 930.00;0;800 000.00;140 000.00;0;0;0;179 905.62
54386;30/06/2017;;;;;1/04/2018;174 000.00;174 000.00;0;312 312.02;29 000.00;0;0;580 000.00;29 000.00;0;0;0;283 312.02
54387;31/05/2012;;;;;1/04/2018;16 519.41;180 000.00;0;613 480.59;30 000.00;29 756.00;0;600 000.00;30 000.00;0;0;0;583 480.59
54388;20/01/2017;;;;;1/04/2018;840 000.00;840 000.00;0;0;0;0;0;2 100 000.00;0;0;0;0;0
54389;25/04/2017;;;;;1/04/2018;0;120 000.00;48 093.72;429 876.72;0;0;30;400 000.00;0;90 095.00;3 327.63;23 951.00;429 876.72
54390;13/10/2011;;;;;1/04/2018;0;132 000.00;90 625.23;842 554.24;0;0;900;440 000.00;0;842 554.24;369 078.33;133 400.00;842 554.24
54391;24/06/2014;;;;;1/04/2018;720 000.00;720 000.00;0;16;0;0;0;1 800 000.00;0;0;0;0;16
54392;4/04/2017;;;;;1/04/2018;1 408 000.00;1 408 000.00;0;0;0;0;0;3 520 000.00;0;0;0;0;0
54393;17/10/2017;;;;;1/04/2018;720 000.00;720 000.00;14 708.77;789 861.78;400 000.00;308 542.00;0;1 800 000.00;0;405 659.00;0;4 947.00;789 861.78
54394;10/08/2012;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
54395;25/08/2017;;;;;1/04/2018;160 397.00;460 000.00;7 671.19;309 075.14;111 000.00;0;0;1 150 000.00;0;26 116.00;0;0;309 075.14
54396;16/08/2017;;;;;1/04/2018;42 035.00;174 000.00;0;481 671.63;29 000.00;0;0;580 000.00;29 000.00;0;0;0;452 671.63
54397;7/09/2017;;;;;1/04/2018;0;174 000.00;51 438.02;671 346.73;0;0;30;580 000.00;0;111 067.00;7 357.54;0;671 346.73
54398;29/09/2011;;;;;1/04/2018;21 030.00;270 000.00;13 461.67;685 228.70;78 807.00;0;0;900 000.00;0;45 000.00;0;4 947.00;685 228.70
54399;10/10/2012;;;;;1/04/2018;5 000 000.00;5 000 000.00;1 847.04;21 439.05;0;0;0;10 000 000.00;0;21 439.05;0;19 592.00;21 439.05
54400;4/07/2015;;;;;1/04/2018;1 020 000.00;1 020 000.00;0;0;0;0;0;2 550 000.00;0;0;0;0;0
54401;14/05/2016;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
54402;14/02/2018;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54403;4/02/2017;;;;;1/04/2018;71 934.46;150 000.00;7 249.42;428 065.54;25 000.00;0;0;500 000.00;0;25 000.00;0;0;428 065.54
54404;4/02/2017;;;;;1/04/2018;1 440 000.00;1 440 000.00;0;0;0;0;0;3 600 000.00;0;0;0;0;0
54405;9/04/2017;;;;;1/04/2018;150 000.00;150 000.00;5 442.31;292 895.21;25 000.00;0;0;500 000.00;0;25 000.00;0;4 947.00;292 895.21
54406;7/10/2016;;;;;1/04/2018;150 000.00;150 000.00;0;15 878.16;176 866.00;0;0;500 000.00;15 879.00;0;0;0;0.84
54407;9/02/2017;;;;;1/04/2018;37 014.00;169 500.00;0;528 809.59;28 260.00;0;0;565 000.00;28 260.00;0;0;0;500 549.59
54408;12/12/2017;;;;;1/04/2018;300 000.00;300 000.00;12 016.87;572 110.41;186 000.00;59 430.00;0;1 000 000.00;0;242 833.00;0;4 947.00;572 110.41
54409;3/12/2007;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
54410;18/08/2017;;;;;1/04/2018;17 501.00;270 000.00;11 358.86;539 156.04;72 000.00;0;0;900 000.00;0;76 833.00;0;4 947.00;539 156.04
54411;16/08/2017;;;;;1/04/2018;201 141.65;440 000.00;0;991 408.35;150 000.00;25 305.00;0;1 100 000.00;160 000.00;0;0;0;898 858.35
54412;18/01/2018;;;;;1/04/2018;184 800.00;184 800.00;0;0;0;0;0;616 000.00;0;0;0;0;0
54413;27/05/2016;;;;;1/04/2018;102 617.00;240 000.00;6 747.01;318 511.47;40 000.00;8 330.00;0;800 000.00;0;40 000.00;0;4 947.00;318 511.47
54414;27/01/2014;;;;;1/04/2018;426;744 000.00;0;841 219.04;48 513.00;79 800.00;0;1 860 000.00;100 000.00;0;0;0;899 606.03
54415;2/12/2017;;;;;1/04/2018;24 046.00;174 000.00;0;559 872.23;29 000.00;0;0;580 000.00;29 000.00;0;0;0;550 942.23
54416;29/09/2017;;;;;1/04/2018;800 000.00;800 000.00;0;4 913.99;7 500.00;0;0;2 000 000.00;0;4 913.99;0;4 913.99;4 913.99
54417;9/10/2017;;;;;1/04/2018;28 368.00;174 000.00;0;534 022.39;29 000.00;0;0;580 000.00;29 000.00;0;0;0;505 022.39
54418;30/08/2017;;;;;1/04/2018;89 078.00;180 000.00;0;501 633.29;53 732.00;0;0;600 000.00;53 732.00;0;0;0;447 901.29
54419;6/12/2017;;;;;1/04/2018;174 000.00;174 000.00;0;21 162.08;0;0;30;580 000.00;21 163.00;0;0;0;0.92
54420;30/09/2017;;;;;1/04/2018;16 129.00;720 000.00;27 129.92;1 494 773.40;137 630.00;141 653.00;0;1 800 000.00;0;153 830.00;0;4 947.00;1 494 773.40
54421;11/02/2017;;;;;1/04/2018;255 000.00;255 000.00;0;4 946.46;213 862.00;0;0;850 000.00;0;4 947.00;0;4 946.46;36 896.46
54422;27/01/2018;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
54423;15/11/2015;;;;;1/04/2018;225 000.00;225 000.00;13 905.90;360 021.23;0;0;30;750 000.00;0;41 869.00;0;0;360 021.23
54424;29/07/2014;;;;;1/04/2018;57 037.41;90 000.00;12 299.10;242 962.59;2 066.00;0;60;300 000.00;0;38 642.00;4 018.58;14 841.00;242 962.59
54425;6/04/2016;;;;;1/04/2018;385 193.00;780 000.00;0;1 482 037.70;470 747.08;434 441.08;30;1 950 000.00;36 340.00;537 384.00;0;0;1 445 697.70
54426;26/12/2017;;;;;1/04/2018;62 415.00;225 000.00;0;212 585.48;152 800.00;0;0;750 000.00;50 000.00;0;0;0;337 435.48
54427;27/02/2017;;;;;1/04/2018;0;255 000.00;226 926.56;1 159 330.48;0;0;30;850 000.00;0;547 951.00;0;62 351.00;1 159 330.48
54428;29/11/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
54429;22/12/2017;;;;;1/04/2018;273 600.00;273 600.00;0;0;0;0;0;912 000.00;0;0;0;0;125 855.00
54430;11/03/2018;;;;;1/04/2018;336 801.00;436 800.00;908;105 494.99;0;0;0;1 092 000.00;0;9 662.00;0;0;105 494.99
54431;29/09/2017;;;;;1/04/2018;60 505.00;240 000.00;4 529.87;190 773.10;30 000.00;0;0;800 000.00;0;19 436.00;0;4 947.00;190 773.10
54432;11/03/2018;;;;;1/04/2018;6 000.00;546 000.00;0;0;0;0;0;1 365 000.00;0;0;0;0;871 893.98
54433;30/10/2017;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54434;9/08/2017;;;;;1/04/2018;59 718.27;266 400.00;16 454.75;828 281.73;80 000.00;181 007.00;0;888 000.00;0;113 728.00;0;4 947.00;828 281.73
54435;7/03/2017;;;;;1/04/2018;48 850.00;240 000.00;11 750.54;602 210.55;40 000.00;0;0;800 000.00;0;40 000.00;0;0;602 210.55
54436;29/06/2017;;;;;1/04/2018;66 422.00;174 000.00;0;244 836.66;29 000.00;46 840.00;0;580 000.00;29 000.00;0;0;0;215 836.66
54437;29/05/2012;;;;;1/04/2018;180 000.00;180 000.00;0;45.87;0;0;0;600 000.00;0;0;0;0;45.87
54438;26/05/2011;;;;;1/04/2018;136 500.00;136 500.00;0;0;0;0;0;455 000.00;0;0;0;0;0
54439;31/08/2017;;;;;1/04/2018;198 901.22;460 000.00;36 641.51;951 098.78;0;0;30;1 150 000.00;0;125 216.00;37 540.14;9 894.00;951 098.78
54440;4/09/2017;;;;;1/04/2018;23 197.00;270 000.00;4 584.95;263 709.66;17 268.00;0;0;900 000.00;0;28 142.00;0;4 947.00;263 709.66
54441;9/03/2017;;;;;1/04/2018;72 563.28;806 400.00;40 400.06;1 943 436.72;82 200.00;0;0;2 016 000.00;0;82 652.00;0;0;1 943 436.72
54442;5/04/2017;;;;;1/04/2018;25 207.49;150 000.00;4 289.29;432 320.51;88 000.00;422 870.00;0;500 000.00;0;25 000.00;0;4 947.00;474 792.51
54443;3/09/2017;;;;;1/04/2018;240 000.00;240 000.00;10 756.70;526 499.91;83 460.00;0;0;800 000.00;0;82 989.00;0;4 947.00;526 499.91
54444;8/10/2012;;;;;1/04/2018;150 000.00;150 000.00;0;15 542.98;31 400.00;0;30;500 000.00;15 543.00;0;0;0;0.02
54445;18/12/2017;;;;;1/04/2018;880 000.00;880 000.00;0;0;0;0;0;2 200 000.00;0;0;0;0;0
54446;10/10/2017;;;;;1/04/2018;26 572.33;120 000.00;0;404 829.67;53 732.00;108 847.00;0;400 000.00;53 732.00;0;0;0;373 427.67
54447;20/03/2015;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
54448;21/03/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54449;25/01/2018;;;;;1/04/2018;3 082.00;150 000.00;8 880.04;463 166.08;25 000.00;0;0;500 000.00;0;25 000.00;0;4 947.00;463 166.08
54450;1/03/2011;;;;;1/04/2018;105 000.00;105 000.00;0;0;0;0;0;350 000.00;0;0;0;0;0
54451;5/05/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
54452;20/04/2017;;;;;1/04/2018;424 000.00;424 000.00;0;0;0;0;0;1 060 000.00;0;0;0;0;0
54453;15/03/2017;;;;;1/04/2018;273 600.00;273 600.00;6 424.49;42 678.93;0;0;30;912 000.00;0;28 755.00;0;4 751.00;42 678.93
54454;18/09/2011;;;;;1/04/2018;18 439.22;672 000.00;34 857.17;1 661 560.78;150 000.00;52 509.00;0;1 680 000.00;0;88 808.00;0;4 947.00;1 661 560.78
54455;17/06/2014;;;;;1/04/2018;188 808.24;576 000.00;23 089.63;1 251 191.76;25 000.00;1 221 973.00;0;1 440 000.00;0;197 656.00;0;4 947.00;1 251 191.76
54456;28/09/2017;;;;;1/04/2018;20 457.52;150 000.00;10 171.27;479 542.48;30 000.00;0;0;500 000.00;0;30 000.00;0;4 947.00;479 542.48
54457;6/12/2017;;;;;1/04/2018;0;174 000.00;25 036.80;584 458.72;0;0;0;580 000.00;0;58 430.00;0;14 841.00;584 458.72
54458;10/06/2016;CAPACIDAD DE  PAGO;Gestionable;CUPO;201707;1/07/2017;49 586.00;150 000.00;0.00;354 321.28;50 000.00;61 097.00;0;500 000.00;120 000.00;0.00;0.00;0.00;318 621.28
54459;10/08/2017;;;;;1/04/2018;30 781.00;174 000.00;10 012.01;502 648.18;29 000.00;0;0;580 000.00;0;29 000.00;0;0;502 648.18
54460;2/10/2017;;;;;1/04/2018;326.42;520 000.00;21 956.26;1 190 673.58;242 822.00;272 802.00;0;1 300 000.00;0;266 472.00;0;4 947.00;1 299 673.58
54461;15/09/2012;;;;;1/04/2018;540 000.00;540 000.00;120 068.53;646 442.81;0;0;30;1 350 000.00;0;364 762.00;0;0;646 442.81
54462;30/03/2017;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54463;11/10/2017;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54464;23/09/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
54465;26/03/2010;;;;;1/04/2018;4 005 000.00;4 005 000.00;957.93;13 575.98;0;0;0;8 010 000.00;0;13 575.98;0;12 618.05;13 575.98
54466;17/03/2008;;;;;1/04/2018;0;418 000.00;9 103.46;1 055 850.46;0;1 040 000.00;0;1 045 000.00;0;119 851.00;0;4 947.00;1 055 850.46
54467;5/05/2017;;;;;1/04/2018;103 420.00;270 000.00;16 655.54;779 967.49;50 000.00;15 735.00;0;900 000.00;0;45 000.00;0;4 947.00;779 967.49
54468;29/04/2017;;;;;1/04/2018;285 000.00;285 000.00;0;0;0;0;0;950 000.00;0;0;0;0;0
54469;25/04/2017;;;;;1/04/2018;107 579.00;240 000.00;6 752.21;349 302.47;40 000.00;52 429.00;0;800 000.00;0;40 000.00;0;4 947.00;349 302.47
54470;22/05/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54471;21/09/2017;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;0
54472;15/11/2012;;;;;1/04/2018;132 000.00;132 000.00;0;0;0;0;0;440 000.00;0;0;0;0;0
54473;16/11/2017;;;;;1/04/2018;255 000.00;255 000.00;0;0;0;0;0;850 000.00;0;0;0;0;0
54474;16/12/2017;;;;;1/04/2018;13 555.05;174 000.00;0;596 585.95;59 000.00;110 000.00;0;580 000.00;30 141.00;0;0;0;566 444.95
54475;15/09/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
54476;25/09/2014;;;;;1/04/2018;420 000.00;420 000.00;0;9 893.30;0;0;0;1 050 000.00;0;9 893.30;0;9 893.30;9 893.30
54477;14/11/2016;;;;;1/04/2018;248 400.00;248 400.00;22 179.68;397 692.18;0;0;30;828 000.00;0;160 845.00;0;14 841.00;397 692.18
54478;4/01/2018;;;;;1/04/2018;195 000.00;195 000.00;1 169.93;191 195.66;165 221.00;220 078.00;0;650 000.00;0;35 000.00;0;4 947.00;372 895.66
54479;17/11/2017;;;;;1/04/2018;118 362.53;130 500.00;0;343 503.47;26 866.00;0;0;435 000.00;26 866.00;0;0;0;316 637.47
54480;8/11/2017;;;;;1/04/2018;29 956.00;174 000.00;0;416 291.36;29 000.00;0;0;580 000.00;29 000.00;0;0;0;387 291.36
54481;9/05/2011;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
54482;8/03/2018;;;;;1/04/2018;60 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;402 786.99
54483;25/04/2011;;;;;1/04/2018;0;136 500.00;27 841.38;481 529.42;0;0;30;455 000.00;0;147 939.00;3 301.56;97 798.05;481 529.42
54484;5/03/2018;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;202 461.00
54485;12/03/2018;;;;;1/04/2018;380 000.00;480 000.00;641.6;478 878.60;0;476 437.00;0;1 200 000.00;0;81 848.00;0;0;581 665.59
54486;11/07/2017;;;;;1/04/2018;240 000.00;240 000.00;7 911.66;302 495.35;200 000.00;0;0;800 000.00;0;40 000.00;0;4 947.00;302 495.35
54487;20/03/2018;;;;;1/04/2018;4 400.00;284 400.00;0;0;0;0;0;948 000.00;0;0;0;0;793 871.98
54488;2/07/2017;;;;;1/04/2018;47 569.57;120 000.00;5 691.10;352 430.43;60 000.00;129 800.00;0;400 000.00;0;20 000.00;0;4 947.00;352 430.43
54489;11/07/2011;;;;;1/04/2018;255 000.00;255 000.00;0;0;0;0;0;850 000.00;0;0;0;0;0
54490;19/10/2017;;;;;1/04/2018;57 541.00;560 000.00;0;1 265 202.14;113 622.00;428 090.00;0;1 400 000.00;128 959.00;0;0;0;1 178 330.13
54491;29/01/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0.63;0;0;0;400 000.00;0;0;0;0;0.63
54492;25/10/2013;CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( Hipotecario);No gestionable;CUPO;201712;31/12/2017;752 000.00;752 000.00;0.00;47.15;4 700.00;0.00;0;1 880 000.00;0.00;0.00;0.00;0.00;47.15
54493;29/08/2009;;;;;1/04/2018;2 880 000.00;2 880 000.00;7 755.35;371 654.54;146 033.00;84 000.00;0;5 760 000.00;0;136 662.00;0;4 947.00;371 654.54
54494;13/07/2012;;;;;1/04/2018;1 060 000.00;1 060 000.00;0;0;0;0;0;2 650 000.00;0;0;0;0;0
54495;8/05/2017;;;;;1/04/2018;210 000.00;210 000.00;1 806.60;67 445.43;50 000.00;0;0;700 000.00;0;50 000.00;0;4 947.00;67 445.43
54496;20/12/2006;;;;;1/04/2018;264 000.00;264 000.00;0;2 501.94;2 650 000.00;2 644 988.00;0;880 000.00;0;2 501.94;0;2 501.94;2 501.94
54497;18/01/2018;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
54498;6/01/2018;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
54499;26/02/2018;;;;;1/04/2018;472 000.00;472 000.00;0;0;0;0;0;1 180 000.00;0;0;0;0;0
54500;10/05/2017;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;0;0;0;0;5 000 000.00;0;0;0;0;0
54501;27/02/2018;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54502;9/05/2017;;;;;1/04/2018;31 195.85;252 000.00;95 456.99;808 804.15;0;0;30;840 000.00;0;229 380.00;54 321.09;34 041.00;808 804.15
54503;13/05/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
54504;20/06/2017;;;;;1/04/2018;120 000.00;120 000.00;0;4 946.21;4 947.00;0;0;400 000.00;0;4 946.21;0;4 946.21;4 946.21
54505;24/06/2009;;;;;1/04/2018;340 113.00;672 000.00;7 678.69;346 313.48;50 000.00;0;0;1 680 000.00;0;30 230.00;0;4 947.00;346 313.48
54506;15/02/2018;;;;;1/04/2018;174 000.00;174 000.00;0;0;0;0;0;580 000.00;0;0;0;0;351 726.00
54507;17/10/2017;;;;;1/04/2018;180 000.00;180 000.00;5 145.63;280 939.15;30 000.00;276 370.00;0;600 000.00;0;30 000.00;0;4 947.00;280 939.15
54508;22/12/2017;;;;;1/04/2018;37 659.00;300 000.00;0;287 641.40;26 200.00;0;0;1 000 000.00;25 300.00;0;0;0;554 841.40
54509;1/09/2016;;;;;1/04/2018;39 422.00;210 000.00;0;663 557.50;0;0;30;700 000.00;60 035.00;0;0;0;603 522.50
54510;18/05/2017;;;;;1/04/2018;126 912.00;174 000.00;0;432 889.11;29 000.00;0;0;580 000.00;29 000.00;0;0;0;403 889.11
54511;15/01/2018;;;;;1/04/2018;0;300 000.00;11 446.66;1 018 193.66;0;1 000 000.00;0;1 000 000.00;0;118 194.00;0;4 947.00;1 018 193.66
54512;8/08/2017;;;;;1/04/2018;150 000.00;150 000.00;1 498.84;1 498.84;192 006.06;0;0;500 000.00;0;1 498.84;0;0;1 498.84
54513;13/12/2017;;;;;1/04/2018;110 085.56;300 000.00;35 680.37;889 914.44;0;0;30;1 000 000.00;0;303 440.00;186 045.96;0;889 914.44
54514;30/08/2013;;;;;1/04/2018;195 000.00;195 000.00;0;20;0;0;0;650 000.00;0;0;0;0;20
54515;6/02/2017;;;;;1/04/2018;285 000.00;285 000.00;13 206.40;636 594.13;652 987.73;621 587.73;0;950 000.00;0;118 605.00;0;0;636 594.13
54516;15/06/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
54517;9/01/2018;;;;;1/04/2018;15 137.62;300 000.00;0;863 588.39;180 000.00;0;0;1 000 000.00;180 000.00;0;0;0;984 862.38
54518;4/01/2018;;;;;1/04/2018;50 834.00;270 000.00;14 863.13;644 295.49;81 334.00;0;0;900 000.00;0;81 634.00;0;4 947.00;644 295.49
54519;22/12/2017;;;;;1/04/2018;9 621.07;225 000.00;13 834.93;740 378.93;42 000.00;0;0;750 000.00;0;40 000.00;0;4 947.00;740 378.93
54520;20/05/2014;;;;;1/04/2018;288 000.00;288 000.00;8 207.65;423 211.48;75 500.00;0;0;960 000.00;0;73 278.00;0;4 947.00;423 211.48
54521;21/05/2017;;;;;1/04/2018;3 600 000.00;3 600 000.00;933.45;65 838.45;909 833.01;685 286.00;0;7 200 000.00;0;65 838.45;0;4 947.00;65 838.45
54522;27/01/2018;;;;;1/04/2018;236 789.00;420 000.00;6 464.00;813 211.00;0;800 000.00;0;1 050 000.00;0;79 878.00;0;4 947.00;813 211.00
54523;27/01/2018;;;;;1/04/2018;39 777.00;460 000.00;10 217.46;437 188.08;50 000.00;0;0;1 150 000.00;0;35 236.00;0;4 947.00;437 188.08
54524;15/01/2018;;;;;1/04/2018;1 700 000.00;1 700 000.00;0;0;0;0;0;4 250 000.00;0;0;0;0;0
54525;19/10/2012;;;;;1/04/2018;0;195 000.00;500 437.93;1 436 144.66;0;0;60;650 000.00;0;838 545.00;0;239 061.00;1 436 144.66
54526;15/02/2018;;;;;1/04/2018;0;300 000.00;4 423.88;959 474.87;0;645 517.00;0;1 000 000.00;0;71 749.00;0;4 947.00;959 474.87
54527;26/01/2018;;;;;1/04/2018;55 397.00;300 000.00;6 463.80;312 306.00;50 000.00;48 000.00;0;1 000 000.00;0;46 821.00;0;4 947.00;312 306.00
54528;26/08/2013;;;;;1/04/2018;408 903.00;540 000.00;16 353.60;870 362.63;70 000.00;59 040.00;0;1 350 000.00;0;67 500.00;0;4 947.00;870 362.63
54529;11/11/2017;;;;;1/04/2018;5 001.00;460 000.00;16 162.14;977 302.40;103 115.00;430 800.00;0;1 150 000.00;0;221 286.00;0;4 947.00;977 302.40
54530;26/07/2017;;;;;1/04/2018;0;210 000.00;13 953.55;717 846.49;50 000.00;100 000.00;0;700 000.00;0;35 000.00;0;4 947.00;717 846.49
54531;2/09/2009;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
54532;13/02/2018;;;;;1/04/2018;300 000.00;300 000.00;4 112.11;447 081.11;0;436 222.00;0;1 000 000.00;0;65 387.00;0;4 947.00;447 081.11
54533;16/06/2017;;;;;1/04/2018;150 000.00;150 000.00;0;4 947.07;15 140.00;0;0;500 000.00;0;4 947.07;0;4 947.00;4 947.07
54534;30/06/2017;;;;;1/04/2018;19 364.66;180 000.00;10 942.62;580 635.34;30 000.00;0;0;600 000.00;0;30 000.00;0;4 947.00;580 635.34
54535;21/07/2017;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
54536;16/04/2016;;;;;1/04/2018;4 150 000.00;4 150 000.00;0;4 947.00;219 546.16;0;0;8 300 000.00;0;4 947.00;0;4 947.00;4 947.00
54537;23/01/2018;;;;;1/04/2018;4 401.00;254 400.00;1 634.02;479 128.17;16 410.00;367 960.00;0;848 000.00;0;45 999.00;0;4 947.16;824 437.16
54538;24/01/2018;;;;;1/04/2018;107 500.00;480 000.00;0;1 163 600.20;298 000.00;187 722.00;0;1 200 000.00;398 319.00;0;0;0;798 068.19
54539;12/10/2011;;;;;1/04/2018;132 000.00;132 000.00;0;0;0;0;0;440 000.00;0;0;0;0;0
54540;31/07/2011;;;;;1/04/2018;210 000.00;210 000.00;0;97.64;0;0;0;700 000.00;0;0;0;0;97.64
54541;2/07/2017;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
54542;2/09/2010;;;;;1/04/2018;500 000.00;500 000.00;0;0;0;0;0;1 250 000.00;0;0;0;0;0
54543;5/09/2017;;;;;1/04/2018;0;174 000.00;22 162.25;587 879.55;0;15 735.00;0;580 000.00;0;41 179.00;0;9 894.00;587 879.55
54544;18/06/2011;;;;;1/04/2018;23 387.42;238 500.00;0;790 993.58;39 750.00;45 696.00;0;795 000.00;39 750.00;0;0;0;771 612.58
54545;19/10/2017;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
54546;10/02/2018;;;;;1/04/2018;38 105.14;174 000.00;0;570 894.86;30 800.00;0;0;580 000.00;29 000.00;0;0;0;541 894.86
54547;24/12/2017;;;;;1/04/2018;1 687.07;225 000.00;29 971.93;748 312.93;0;0;30;750 000.00;0;68 543.00;13 262.80;14 841.00;748 312.93
54548;13/01/2018;;;;;1/04/2018;177 600.00;177 600.00;0;481 733.18;70 000.00;15 735.00;0;592 000.00;70 000.00;0;0;0;411 733.18
54549;1/02/2011;;;;;1/04/2018;285 000.00;285 000.00;0;0;0;0;0;950 000.00;0;0;0;0;0
54550;22/05/2015;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
